id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
10927,0.9777658581733704,0.00014339422341436148,0.0015471637016162276,0.010116474702954292,0.010427169501781464
10928,0.9963876008987427,1.5620897102053277e-05,9.759719978319481e-05,0.001709562260657549,0.0017896489007398486
10929,0.9544932842254639,0.0002599867293611169,0.00181969057302922,0.002081329235807061,0.04134570062160492
10930,0.8019886016845703,2.7804879209725186e-05,0.0071968878619372845,0.17890700697898865,0.011879758909344673
10931,0.00045123600284568965,0.005366064608097076,0.006726190447807312,0.8210803866386414,0.16637608408927917
10932,0.002919267863035202,0.0007634384091943502,0.041265491396188736,0.7586569786071777,0.1963948905467987
10933,0.9956069588661194,2.913729622378014e-05,0.0001738362479954958,0.0022536825854331255,0.0019363303435966372
10934,0.16080448031425476,0.00028194868355058134,0.0017919407691806555,0.041118040680885315,0.7960035800933838
10935,0.9692435264587402,0.0001292624801862985,0.00036791295860894024,0.020020917057991028,0.010238383896648884
10936,0.7358786463737488,0.00018893528613261878,0.0003140619955956936,0.17409048974514008,0.08952785283327103
10937,0.5918752551078796,0.0001214329749927856,0.0037953706923872232,0.03934776037931442,0.3648601472377777
10938,0.2462913542985916,0.000976894749328494,0.019223272800445557,0.5698163509368896,0.1636921465396881
10939,0.05297495424747467,0.0002894739154726267,0.15295998752117157,0.5899745225906372,0.20380105078220367
10940,0.2258276343345642,4.89412595925387e-05,0.02115645632147789,0.7210219502449036,0.03194504603743553
10941,0.0001204040163429454,7.190083852037787e-05,0.008337494917213917,0.00036571206874214113,0.9911044836044312
10942,0.08115136623382568,0.003023545490577817,0.14243286848068237,0.5047636032104492,0.26862862706184387
10943,0.22767062485218048,0.0005088773323222995,0.009124990552663803,0.34901073575019836,0.41368478536605835
10944,0.011790474876761436,0.0015995427966117859,0.22756527364253998,0.325013130903244,0.43403151631355286
10945,0.18298250436782837,0.0009682156960479915,0.06276723742485046,0.4905698597431183,0.26271218061447144
10946,0.20026664435863495,0.00012368016177788377,0.05382109805941582,0.18178203701972961,0.5640065670013428
10947,0.16193318367004395,0.0001003669822239317,0.04184222221374512,0.20586749911308289,0.5902567505836487
10948,0.1639893501996994,0.00017285019566770643,0.015373710542917252,0.7675991654396057,0.05286487564444542
10949,0.016995402052998543,0.0003569098189473152,0.47164541482925415,0.3423384726047516,0.16866379976272583
10950,0.02121378667652607,0.0003823100123554468,0.20584015548229218,0.404070109128952,0.36849361658096313
10951,0.41989701986312866,0.002175544388592243,0.2252650111913681,0.3313750922679901,0.021287286654114723
10952,0.9717704057693481,8.656714635435492e-05,0.0010796665446832776,0.0012338071828708053,0.02582954242825508
10953,0.4176560640335083,9.159412002190948e-05,0.00401106383651495,0.534813404083252,0.04342786595225334
10954,0.0019210140453651547,0.001138670719228685,0.5193049311637878,0.013300450518727303,0.4643349349498749
10955,0.30363136529922485,0.0007638539536856115,0.010771502740681171,0.6343833208084106,0.050449978560209274
10956,0.706611692905426,0.00011610781075432897,0.015431124716997147,0.09609339386224747,0.1817476749420166
10957,0.3739669919013977,0.00013629160821437836,0.001430545817129314,0.5992666482925415,0.025199515745043755
10958,0.25165504217147827,0.0016021222108975053,0.048632748425006866,0.33525457978248596,0.3628555238246918
10959,0.0022388282231986523,0.021279124543070793,0.0016393704572692513,0.002146574202924967,0.9726961255073547
10960,0.692331075668335,0.00014476045907940716,0.0007631811313331127,0.1979108601808548,0.10885012894868851
10961,0.4626227915287018,0.0004317329730838537,0.004341278690844774,0.0016574609326198697,0.5309467315673828
10962,8.792844164418057e-05,0.0003745896683540195,0.0006393750081770122,0.000201734495931305,0.9986963868141174
10963,0.0006115097785368562,0.0005645205965265632,0.011392601765692234,0.003105384297668934,0.9843259453773499
10964,0.969412088394165,0.00021097168792039156,0.0006547679076902568,0.008261073380708694,0.021461067721247673
10965,0.5609018206596375,0.00023120743571780622,0.007548362948000431,0.21984677016735077,0.21147185564041138
10966,0.00011310942500131205,0.0001232211070600897,0.0034690711181610823,0.0002507324970792979,0.9960439205169678
10967,0.5750446915626526,0.00017192368977703154,0.014761311002075672,0.28097444772720337,0.12904763221740723
10968,0.9224516153335571,0.0003416830732021481,0.0014309687539935112,0.016012700274586678,0.05976300314068794
10969,0.1367693990468979,0.00022158400679472834,0.023350892588496208,0.7967475652694702,0.042910512536764145
10970,0.05333126336336136,0.0009955518180504441,0.13653351366519928,0.18397490680217743,0.625164806842804
10971,0.012650332413613796,0.0017773674335330725,0.1484227031469345,0.0054354541935026646,0.8317141532897949
10972,0.9623790979385376,0.00016997782222460955,0.0006234589382074773,0.003993896301835775,0.03283356502652168
10973,0.5689234733581543,0.00017869194562081248,0.003872329369187355,0.1119203194975853,0.3151051998138428
10974,0.7627013921737671,8.499416435370222e-05,0.05220500007271767,0.1326456367969513,0.05236296355724335
10975,0.17302218079566956,0.00010685250163078308,0.018170852214097977,0.29352930188179016,0.5151708126068115
10976,0.10564245283603668,0.0006917368737049401,0.15797914564609528,0.4724934995174408,0.26319319009780884
10977,0.7801225781440735,4.544186595012434e-05,0.009042608551681042,0.07777424901723862,0.13301514089107513
10978,0.000796944135800004,0.35099953413009644,0.04894595965743065,0.008031299337744713,0.5912262797355652
10979,0.9650669693946838,8.790888387011364e-05,0.00039737604674883187,0.01184117328375578,0.02260657772421837
10980,0.004116053692996502,0.017874788492918015,0.19779706001281738,0.1062937006354332,0.6739184260368347
10981,0.4114915430545807,0.00017439671501051635,0.029988007619976997,0.41144660115242004,0.14689941704273224
10982,0.9667243957519531,3.3877655368996784e-05,0.0003744273853953928,0.021355340257287025,0.011511951684951782
10983,0.8206693530082703,9.558575402479619e-05,0.0006220699287950993,0.012336570769548416,0.1662764698266983
10984,0.8407951593399048,8.61246298882179e-05,0.013880881480872631,0.11108321696519852,0.03415459394454956
10985,0.26857373118400574,0.00014859090151730925,0.032015442848205566,0.5181016325950623,0.18116065859794617
10986,0.8280562162399292,0.002541453344747424,0.11109249293804169,0.04149709641933441,0.016812672838568687
10987,0.00011146504402859136,0.00029161080601625144,0.0016002347692847252,0.00010447272507008165,0.9978922009468079
10988,0.4223278760910034,0.0005950125050731003,0.08240053057670593,0.37516874074935913,0.11950784176588058
10989,0.9772003293037415,0.00017206901975441724,0.0009003188461065292,0.006520986557006836,0.01520626898854971
10990,0.8554697632789612,0.0006907436181791127,0.00831648986786604,0.10094933211803436,0.03457371145486832
10991,0.3834598660469055,0.000528527598362416,0.02079658955335617,0.16738837957382202,0.42782658338546753
10992,0.4214337468147278,7.465235830750316e-05,0.0020277786534279585,0.5021184682846069,0.07434532046318054
10993,0.6413418650627136,0.00035951475729234517,0.00540005462244153,0.31215453147888184,0.040743984282016754
10994,2.7461395802674815e-05,0.00010372365795774385,0.0006276688072830439,0.00015423122385982424,0.999086856842041
10995,0.01601523905992508,0.0002959440171252936,0.07010315358638763,0.26019981503486633,0.6533858776092529
10996,0.3602476418018341,0.0016657327068969607,0.007784408517181873,0.5461928248405457,0.08410938829183578
10997,0.04501929506659508,0.038920123130083084,0.05206979438662529,0.001309758983552456,0.8626810908317566
10998,0.19293583929538727,0.00011862344399560243,0.002878572093322873,0.07182025909423828,0.7322466969490051
10999,0.386157363653183,0.0020220279693603516,0.0047179097309708595,0.005665887612849474,0.6014367938041687
11000,0.00012906707706861198,0.0009906762279570103,0.0004190300824120641,0.0005999009590595961,0.9978613257408142
11001,0.960487961769104,0.00012818937830161303,0.0019475261215120554,0.010354232974350452,0.027082066982984543
11002,0.30354398488998413,0.0006314159836620092,0.03789001703262329,0.3498225510120392,0.3081120252609253
11003,0.19984829425811768,0.00017776837921701372,0.025893067941069603,0.10658737272024155,0.6674935221672058
11004,0.831744372844696,0.00021690569701604545,0.008626543916761875,0.11772643029689789,0.041685692965984344
11005,0.30483007431030273,0.00092286680592224,0.016317276284098625,0.5926539301872253,0.08527585864067078
11006,0.9484571218490601,0.0005378209752961993,0.0007337458082474768,0.002678186632692814,0.0475931391119957
11007,0.0005367400008253753,0.00035366861266084015,0.02367592416703701,0.001184033346362412,0.9742496609687805
11008,0.00014556081441696733,0.0010704360902309418,0.01255914755165577,0.0006213367450982332,0.9856035709381104
11009,0.7412575483322144,0.0001268130581593141,0.006511983461678028,0.10948211699724197,0.14262154698371887
11010,0.9952038526535034,1.6463693100376986e-05,0.0001689795171841979,0.0020093098282814026,0.002601425629109144
11011,0.42337095737457275,0.00025201772223226726,0.04609600082039833,0.35929766297340393,0.17098329961299896
11012,0.5792908668518066,0.02628491073846817,0.009184520691633224,0.32155001163482666,0.0636897012591362
11013,0.9101658463478088,0.00015994056593626738,0.008196762762963772,0.07683700323104858,0.004640499595552683
11014,0.9597983956336975,4.199915565550327e-05,0.00047096391790546477,0.026251504197716713,0.013437204994261265
11015,0.9909436106681824,2.7031632271246053e-05,6.0211557865841314e-05,0.003916548565030098,0.005052616354078054
11016,0.8806101679801941,8.037016959860921e-05,0.0013170628808438778,0.00743922358378768,0.11055320501327515
11017,0.10384750366210938,7.146980351535603e-05,0.009919041767716408,0.054813459515571594,0.8313484787940979
11018,0.17203649878501892,0.00019661067926790565,0.001994191901758313,0.015684183686971664,0.8100884556770325
11019,0.7881932258605957,0.0007226106827147305,0.003432682016864419,0.19205576181411743,0.015595718286931515
11020,0.0008289578836411238,0.0007581718964502215,0.0028640928212553263,0.0010956608457490802,0.9944531321525574
11021,0.19337718188762665,0.0003666353295557201,0.023066114634275436,0.6754916310310364,0.10769844800233841
11022,0.0024441396817564964,0.004361696075648069,0.36589592695236206,0.026482142508029938,0.6008161306381226
11023,0.9962169528007507,3.3107447961810976e-05,3.571802517399192e-05,0.0031575579196214676,0.0005566470208577812
11024,0.9561367034912109,3.7488865928025916e-05,0.006260094698518515,0.03400863707065582,0.003557060146704316
11025,0.994016170501709,1.587597762409132e-05,0.000575244368519634,0.0006737196235917509,0.00471899239346385
11026,7.534879114245996e-05,0.0003334559442009777,0.002620851155370474,0.0001974252227228135,0.9967729449272156
11027,0.3791218101978302,0.00022088675177656114,0.041690926998853683,0.17647291719913483,0.4024934470653534
11028,0.9210233688354492,6.725471030222252e-05,0.0001877409522421658,0.0015582814812660217,0.07716334611177444
11029,0.0018615592271089554,0.9335417151451111,0.008623508736491203,0.0006884508766233921,0.05528479442000389
11030,0.12772391736507416,0.001071414677426219,0.17311729490756989,0.3039071261882782,0.39418020844459534
11031,0.33079659938812256,0.00016753439558669925,0.014699438586831093,0.17771238088607788,0.47662410140037537
11032,0.744003415107727,0.00046706231660209596,0.011886389926075935,0.11614341288805008,0.12749971449375153
11033,0.0423874594271183,0.0007106023840606213,0.014187646098434925,0.10285408794879913,0.8398602604866028
11034,8.397157216677442e-05,0.0006664821412414312,0.0014945444418117404,9.790026524569839e-05,0.997657060623169
11035,4.030337368021719e-05,0.0001685807656031102,0.001203384017571807,0.0001025066667352803,0.998485267162323
11036,0.07833521068096161,0.0002985366736538708,0.02608027122914791,0.7335455417633057,0.1617404967546463
11037,0.9743971824645996,0.00014089257456362247,0.0017283102497458458,0.009666724130511284,0.014066890813410282
11038,0.010991527698934078,0.001488780602812767,0.055559005588293076,0.08887653797864914,0.8430841565132141
11039,0.28767824172973633,0.0003092474944423884,0.06602472066879272,0.4846634268760681,0.16132435202598572
11040,0.8759672045707703,0.0001791163085727021,0.0019557178020477295,0.055948108434677124,0.06594982743263245
11041,0.840671181678772,0.0011726018274202943,0.0017851963639259338,0.045445915311574936,0.1109251156449318
11042,0.00024756358470767736,0.00030983929173089564,0.0030950128566473722,0.0003759580140467733,0.9959716200828552
11043,0.8152080178260803,0.00015567027730867267,0.0010978137142956257,0.0017795483581721783,0.18175892531871796
11044,0.06905896961688995,0.0011745637748390436,0.08133953809738159,0.5126100182533264,0.335816890001297
11045,0.9623957276344299,4.596613871399313e-05,0.0003381915739737451,0.006445513106882572,0.03077462688088417
11046,0.0024334576446563005,0.00032148059108294547,0.011009556241333485,0.0009053739486262202,0.9853301048278809
11047,0.008027933537960052,0.01399269700050354,0.044790711253881454,0.002108647022396326,0.9310799837112427
11048,0.2962202727794647,9.477774437982589e-05,0.0022691094782203436,0.5528448224067688,0.1485709846019745
11049,0.6903838515281677,0.0006198256160132587,0.024644916877150536,0.07028093934059143,0.21407048404216766
11050,0.31501030921936035,7.763188477838412e-05,0.016860580071806908,0.6585637331008911,0.009487739764153957
11051,0.04248446226119995,0.002880991203710437,0.034890927374362946,0.503135621547699,0.41660794615745544
11052,0.8541692495346069,0.00016924763622228056,0.024440141394734383,0.043027449399232864,0.07819388806819916
11053,0.4547809362411499,0.0001869765401352197,0.0011371561558917165,0.3132074475288391,0.2306874692440033
11054,0.3212175965309143,0.00023287514341063797,0.02645290456712246,0.5881883502006531,0.06390830874443054
11055,0.35731983184814453,0.000399053911678493,0.0038154383655637503,0.608814001083374,0.029651623219251633
11056,0.8393746018409729,0.0008591809892095625,0.011235387995839119,0.07288244366645813,0.07564838975667953
11057,0.12256857752799988,0.012977096252143383,0.27890676259994507,0.5480725765228271,0.03747493773698807
11058,0.0016002283664420247,0.002611384494230151,0.5949330925941467,0.011858838610351086,0.38899651169776917
11059,0.0014398779021576047,0.0030552472453564405,0.010467669926583767,0.004385798238217831,0.9806514382362366
